id,smoking
16542,0.015195676
16543,0.1505661
16544,0.15940817
16545,0.32278275
16546,0.6410218
16547,0.016586974
16548,0.9042952
16549,0.70700717
16550,0.004757838
16551,0.0037611118
16552,0.62499213
16553,0.00075922796
16554,0.6277225
16555,0.018700916
16556,0.06894428
16557,0.48169947
16558,0.013718146
16559,0.5780542
16560,0.67328703
16561,0.5120126
16562,0.008503956
16563,0.8524462
16564,0.86763674
16565,0.0043634283
16566,0.2447397
16567,0.007262104
16568,0.7557233
16569,0.0013664223
16570,0.7278984
16571,0.001886534
16572,0.7304883
16573,0.6779502
16574,0.29045933
16575,0.8367145
16576,0.60429883
16577,0.46207199
16578,0.759587
16579,0.012509985
16580,0.76470804
16581,0.95219713
16582,0.010677793
16583,0.05068719
16584,0.6914392
16585,0.28713936
16586,0.65186274
16587,0.0035197379
16588,0.5948753
16589,0.7659451
16590,0.029811261
16591,0.36626408
16592,0.61445206
16593,0.25398886
16594,0.38553387
16595,0.80266607
16596,0.010655516
16597,0.63534784
16598,0.6150442
16599,0.5107607
16600,0.38236767
16601,0.0793107
16602,0.039516818
16603,0.6533183
16604,0.5866901
16605,0.4450865
16606,0.3286839
16607,0.0013379798
16608,0.92960155
16609,0.92352337
16610,0.6823767
16611,0.7222667
16612,0.013592838
16613,0.014490282
16614,0.8836706
16615,0.004661194
16616,0.034264542
16617,0.34494624
16618,0.77989465
16619,0.0044718008
16620,0.8384514
16621,0.0026818034
16622,0.35233325
16623,0.016078925
16624,0.004223914
16625,0.7740466
16626,0.19966666
16627,0.36975792
16628,0.870505
16629,0.5830297
16630,0.023651635
16631,0.78193176
16632,0.44978547
16633,0.00122764
16634,0.0064778575
16635,0.0032972076
16636,0.21763043
16637,0.058858242
16638,0.0075486028
16639,0.0024531032
16640,0.3757103
16641,0.85864913
16642,0.0014224623
16643,0.013623352
16644,0.012191428
16645,0.31217062
16646,0.00713536
16647,0.9054504
16648,0.016795706
16649,0.22902763
16650,0.00862241
16651,0.76034
16652,0.28439268
16653,0.018749041
16654,0.9549342
16655,0.37461343
16656,0.2247485
16657,0.8604709
16658,0.017122537
16659,0.825601
16660,0.27491292
16661,0.6322326
16662,0.24213678
16663,0.65868646
16664,0.047307726
16665,0.765763
16666,0.7071521
16667,0.7206096
16668,0.18490846
16669,0.0016168337
16670,0.32744068
16671,0.7961597
16672,0.5184172
16673,0.009041588
16674,0.0041566426
16675,0.0018993302
16676,0.077201955
16677,0.33232194
16678,0.5454046
16679,0.67271686
16680,0.03188268
16681,0.65085113
16682,0.690663
16683,0.007270182
16684,0.054327838
16685,0.33560497
16686,0.01721638
16687,0.9002689
16688,0.0007210886
16689,0.109772295
16690,0.7483452
16691,0.05023937
16692,0.39526227
16693,0.6271413
16694,0.8553864
16695,0.75443006
16696,0.62572736
16697,0.8297139
16698,0.043878753
16699,0.16887145
16700,0.5127345
16701,0.0005389845
16702,0.4455556
16703,0.6155001
16704,0.0060311556
16705,0.007419084
16706,0.022590512
16707,0.6428295
16708,0.0033310505
16709,0.0029409472
16710,0.5759204
16711,0.013998497
16712,0.010730633
16713,0.7941289
16714,0.020227535
16715,0.0035808692
16716,0.59272313
16717,0.83575815
16718,0.040447358
16719,0.4756996
16720,0.46849716
16721,0.7234583
16722,0.23128973
16723,0.009574455
16724,0.009179047
16725,0.2465968
16726,0.004642896
16727,0.02207015
16728,0.0056282184
16729,0.7860134
16730,0.010416796
16731,0.42423928
16732,0.7539543
16733,0.758726
16734,0.9445211
16735,0.51089525
16736,0.010773647
16737,0.47172126
16738,0.5840693
16739,0.082720384
16740,0.042427823
16741,0.22071083
16742,0.004846999
16743,0.8155225
16744,0.2790671
16745,0.64005035
16746,0.22404386
16747,0.5559303
16748,0.52681345
16749,0.1967366
16750,0.5974596
16751,0.0068779583
16752,0.18213995
16753,0.08699719
16754,0.029289125
16755,0.40423855
16756,0.022185512
16757,0.3104042
16758,0.005202239
16759,0.2376524
16760,0.77878034
16761,0.7198059
16762,0.035001747
16763,0.7128063
16764,0.5134114
16765,0.19725633
16766,0.45474467
16767,0.003827583
16768,0.66545725
16769,0.33733982
16770,0.9171065
16771,0.9314813
16772,0.92638785
16773,0.008048441
16774,0.24666844
16775,0.022570165
16776,0.015820056
16777,0.44290456
16778,0.013920606
16779,0.17273834
16780,0.93385357
16781,0.5370467
16782,0.016801134
16783,0.60980463
16784,0.008228158
16785,0.41452464
16786,0.0068653976
16787,0.48027426
16788,0.25777438
16789,0.50495887
16790,0.021526536
16791,0.017551199
16792,0.63031065
16793,0.7724671
16794,0.0008708413
16795,0.34962302
16796,0.60563004
16797,0.0065210545
16798,0.5308161
16799,0.8748561
16800,0.1568912
16801,0.0012005523
16802,0.53622574
16803,0.09041195
16804,0.26434746
16805,0.01900093
16806,0.4788964
16807,0.0031403813
16808,0.023366353
16809,0.0030561944
16810,0.90674376
16811,0.08778161
16812,0.768276
16813,0.0054846173
16814,0.763474
16815,0.06443619
16816,0.36232352
16817,0.0034363156
16818,0.84721595
16819,0.6589015
16820,0.009438039
16821,0.0029867105
16822,0.653321
16823,0.19152865
16824,0.54048324
16825,0.33322272
16826,0.012043049
16827,0.17625943
16828,0.6149724
16829,0.86937886
16830,0.7383411
16831,0.7476627
16832,0.3450626
16833,0.41662815
16834,0.059593357
16835,0.5678363
16836,0.7198875
16837,0.008730314
16838,0.34011772
16839,0.53693044
16840,0.017879667
16841,0.6004271
16842,0.45232162
16843,0.009080805
16844,0.047862053
16845,0.57731897
16846,0.35608536
16847,0.5268943
16848,0.7454995
16849,0.66342384
16850,0.59659034
16851,0.5825694
16852,0.054574803
16853,0.49486852
16854,0.013726342
16855,0.42955726
16856,0.7379383
16857,0.0018118266
16858,0.56759095
16859,0.03556674
16860,0.056666303
16861,0.13205518
16862,0.48425394
16863,0.8114037
16864,0.032300286
16865,0.8660959
16866,0.8596815
16867,0.030005097
16868,0.6221238
16869,0.26960167
16870,0.8599588
16871,0.7016749
16872,0.7901355
16873,0.7686002
16874,0.7473334
16875,0.7438671
16876,0.04475375
16877,0.0035113983
16878,0.07574607
16879,0.7880847
16880,0.25918585
16881,0.0047981134
16882,0.8175401
16883,0.0022326417
16884,0.046564866
16885,0.0010852227
16886,0.16744004
16887,0.02546913
16888,0.015226422
16889,0.108030386
16890,0.33001927
16891,0.4664675
16892,0.0021514553
16893,0.8885915
16894,0.8602362
16895,0.08362946
16896,0.62945735
16897,0.708669
16898,0.24089667
16899,0.10444349
16900,0.0068124807
16901,0.8972538
16902,0.55258185
16903,0.0360419
16904,0.00825765
16905,0.9257462
16906,0.17271064
16907,0.023455784
16908,0.023430936
16909,0.014000704
16910,0.57305455
16911,0.7845837
16912,0.71318704
16913,0.67550457
16914,0.04321245
16915,0.021352347
16916,0.79012126
16917,0.7718811
16918,0.041606825
16919,0.85548466
16920,0.37950197
16921,0.032322243
16922,0.56824386
16923,0.18225229
16924,0.002646643
16925,0.46843776
16926,0.7841119
16927,0.67085403
16928,0.005314904
16929,0.007991203
16930,0.028084453
16931,0.021988088
16932,0.90404993
16933,0.5372817
16934,0.6459647
16935,0.004105167
16936,0.0027942676
16937,0.006247178
16938,0.26962635
16939,0.25500333
16940,0.48837295
16941,0.5894058
16942,0.75615644
16943,0.0019083148
16944,0.098602064
16945,0.006110126
16946,0.48341584
16947,0.35388428
16948,0.30191875
16949,0.019275976
16950,0.0018894828
16951,0.8683106
16952,0.22027571
16953,0.4860329
16954,0.11553474
16955,0.7253531
16956,0.25666338
16957,0.0042532803
16958,0.9111593
16959,0.1763776
16960,0.009075537
16961,0.28441674
16962,0.22939397
16963,0.0043604583
16964,0.06908172
16965,0.9376853
16966,0.012553582
16967,0.72267234
16968,0.83946764
16969,0.35654745
16970,0.71021676
16971,0.63970125
16972,0.56614643
16973,0.52941805
16974,0.023344228
16975,0.02845378
16976,0.7893452
16977,0.51932746
16978,0.043284077
16979,0.0074856128
16980,0.39498135
16981,0.30156004
16982,0.01006081
16983,0.11625275
16984,0.47164142
16985,0.4915995
16986,0.6569639
16987,0.3900849
16988,0.024595441
16989,0.2519439
16990,0.62249327
16991,0.69265074
16992,0.64104825
16993,0.00858837
16994,0.36221603
16995,0.68979025
16996,0.10016256
16997,0.004046095
16998,0.032455273
16999,0.77527875
17000,0.5797579
17001,0.78027946
17002,0.65473163
17003,0.3904215
17004,0.7383762
17005,0.057139833
17006,0.071439095
17007,0.8633192
17008,0.0030483224
17009,0.87062746
17010,0.89806354
17011,0.46579322
17012,0.00830748
17013,0.0012339652
17014,0.27196205
17015,0.82711023
17016,0.0018520918
17017,0.68339926
17018,0.008407676
17019,0.006857332
17020,0.005156569
17021,0.0028405446
17022,0.0063558016
17023,0.78245705
17024,0.88684857
17025,0.67847896
17026,0.0034302634
17027,0.067907736
17028,0.0062511526
17029,0.053402558
17030,0.20529652
17031,0.007939708
17032,0.0006349183
17033,0.0028211633
17034,0.61045027
17035,0.009183752
17036,0.6639265
17037,0.24054617
17038,0.00542522
17039,0.5273662
17040,0.004998513
17041,0.83831996
17042,0.69865346
17043,0.027758012
17044,0.6999927
17045,0.050368644
17046,0.93847346
17047,0.8288357
17048,0.013633679
17049,0.7087703
17050,0.014633145
17051,0.64949596
17052,0.03581707
17053,0.0039613866
17054,0.78310406
17055,0.6615305
17056,0.905379
17057,0.008737125
17058,0.46468538
17059,0.68389875
17060,0.8189232
17061,0.005337022
17062,0.588533
17063,0.6375583
17064,0.36755994
17065,0.050676025
17066,0.006618868
17067,0.769212
17068,0.013014814
17069,0.0028358593
17070,0.70270234
17071,0.24935664
17072,0.22495063
17073,0.03745493
17074,0.8482892
17075,0.8264631
17076,0.0047504
17077,0.50639755
17078,0.001997981
17079,0.5913162
17080,0.40040082
17081,0.3254874
17082,0.7028858
17083,0.005334878
17084,0.0012285726
17085,0.021649728
17086,0.011924676
17087,0.026715033
17088,0.4136395
17089,0.0050150277
17090,0.7793681
17091,0.0030894764
17092,0.46839103
17093,0.43889764
17094,0.30895647
17095,0.8636106
17096,0.39996475
17097,0.009847885
17098,0.8518615
17099,0.31289792
17100,0.19580191
17101,0.61253387
17102,0.8150922
17103,0.0026362266
17104,0.556017
17105,0.82800907
17106,0.045986388
17107,0.002726096
17108,0.83199155
17109,0.007340905
17110,0.28956017
17111,0.06267748
17112,0.4354516
17113,0.10362465
17114,0.6488479
17115,0.67957675
17116,0.004893457
17117,0.06210728
17118,0.6112502
17119,0.0014323505
17120,0.88365465
17121,0.18313076
17122,0.7001512
17123,0.1119652
17124,0.0015421762
17125,0.0013579883
17126,0.5778
17127,0.010105034
17128,0.5420744
17129,0.58060455
17130,0.8398753
17131,0.009913689
17132,0.62719196
17133,0.4227546
17134,0.7865154
17135,0.038136326
17136,0.4089763
17137,0.010009538
17138,0.83767384
17139,0.013128889
17140,0.0017513477
17141,0.77067906
17142,0.6793986
17143,0.00897253
17144,0.7671867
17145,0.00837392
17146,0.6803668
17147,0.79450095
17148,0.34314156
17149,0.04867258
17150,0.31300178
17151,0.44322902
17152,0.48485532
17153,0.3467495
17154,0.24079397
17155,0.42397964
17156,0.46705645
17157,0.29813966
17158,0.0025337443
17159,0.32264525
17160,0.9489242
17161,0.79681236
17162,0.018690716
17163,0.0114027215
17164,0.89123166
17165,0.819944
17166,0.3733129
17167,0.5208418
17168,0.7269752
17169,0.6171912
17170,0.8872084
17171,0.028823813
17172,0.011342
17173,0.8632945
17174,0.03880761
17175,0.33568972
17176,0.004788833
17177,0.9046768
17178,0.5561987
17179,0.8678564
17180,0.020995297
17181,0.23042247
17182,0.51757413
17183,0.5161735
17184,0.07308746
17185,0.7113486
17186,0.0035596443
17187,0.0044947467
17188,0.8622536
17189,0.7927929
17190,0.7267078
17191,0.043432534
17192,0.016516775
17193,0.38005984
17194,0.115254074
17195,0.044153396
17196,0.5728305
17197,0.22024134
17198,0.40275985
17199,0.49986774
17200,0.8478147
17201,0.1597285
17202,0.50251985
17203,0.014594786
17204,0.8339967
17205,0.030829765
17206,0.17008743
17207,0.047756895
17208,0.85276055
17209,0.8304436
17210,0.23580328
17211,0.5952589
17212,0.25807142
17213,0.010297101
17214,0.042298604
17215,0.851667
17216,0.7215798
17217,0.0059266817
17218,0.7401186
17219,0.6359276
17220,0.71888953
17221,0.60850173
17222,0.445546
17223,0.4346733
17224,0.9383696
17225,0.6506154
17226,0.025325695
17227,0.0028252173
17228,0.00043538856
17229,0.43089065
17230,0.19463407
17231,0.009019612
17232,0.0017122688
17233,0.17077056
17234,0.10605614
17235,0.2466442
17236,0.6377247
17237,0.4557494
17238,0.7135471
17239,0.15783538
17240,0.6315938
17241,0.57173204
17242,0.7043704
17243,0.82997346
17244,0.29244354
17245,0.5871421
17246,0.39633623
17247,0.6332386
17248,0.1888377
17249,0.6087895
17250,0.8325497
17251,0.003375456
17252,0.7533217
17253,0.83308494
17254,0.48139158
17255,0.7464815
17256,0.5064005
17257,0.8664833
17258,0.56461954
17259,0.8100061
17260,0.01041034
17261,0.591096
17262,0.45313817
17263,0.008987877
17264,0.5403803
17265,0.5932502
17266,0.008471347
17267,0.25541753
17268,0.45557195
17269,0.006115469
17270,0.18629023
17271,0.6189521
17272,0.010411331
17273,0.8301665
17274,0.012418808
17275,0.017646953
17276,0.002814878
17277,0.3812988
17278,0.28789526
17279,0.39783427
17280,0.8477071
17281,0.13905281
17282,0.533876
17283,0.5903884
17284,0.73172814
17285,0.0027582028
17286,0.69195926
17287,0.0033170287
17288,0.53012097
17289,0.36460286
17290,0.0043695867
17291,0.0043052696
17292,0.045940023
17293,0.6019617
17294,0.81054735
17295,0.0031146728
17296,0.9135191
17297,0.0020420153
17298,0.8411696
17299,0.029262833
17300,0.013344307
17301,0.15786774
17302,0.41612515
17303,0.08810751
17304,0.22977923
17305,0.37720785
17306,0.010708437
17307,0.42125747
17308,0.33044544
17309,0.09066007
17310,0.6738398
17311,0.457607
17312,0.75547504
17313,0.004512473
17314,0.20850338
17315,0.45586497
17316,0.0054493006
17317,0.24367674
17318,0.54314524
17319,0.6263969
17320,0.8734317
17321,0.6635686
17322,0.006106912
17323,0.01670149
17324,0.010270789
17325,0.80383563
17326,0.62388545
17327,0.20008124
17328,0.24279563
17329,0.37222603
17330,0.8177342
17331,0.013900449
17332,0.0016504026
17333,0.45783576
17334,0.0025360954
17335,0.0016197951
17336,0.11250165
17337,0.0044965264
17338,0.701308
17339,0.009805335
17340,0.0038528482
17341,0.6777964
17342,0.0016179108
17343,0.01174906
17344,0.2218617
17345,0.004999452
17346,0.0015409741
17347,0.48446396
17348,0.0017564651
17349,0.0041645835
17350,0.05059799
17351,0.9278993
17352,0.04205671
17353,0.6022383
17354,0.02044904
17355,0.6800723
17356,0.29987025
17357,0.74931973
17358,0.1711248
17359,0.7897859
17360,0.013563367
17361,0.67658055
17362,0.011598618
17363,0.46715853
17364,0.6343318
17365,0.80918103
17366,0.06777582
17367,0.6340835
17368,0.85483617
17369,0.0027595302
17370,0.029821573
17371,0.87023395
17372,0.18149261
17373,0.41054484
17374,0.003628154
17375,0.51266974
17376,0.0795701
17377,0.2399453
17378,0.002159811
17379,0.01204938
17380,0.87125546
17381,0.024862286
17382,0.79966956
17383,0.003253941
17384,0.36706907
17385,0.74694467
17386,0.0498567
17387,0.77972233
17388,0.85515976
17389,0.46933323
17390,0.0017614715
17391,0.009310324
17392,0.69977283
17393,0.89477247
17394,0.0065608816
17395,0.010443207
17396,0.0033751929
17397,0.0012851058
17398,0.021008747
17399,0.037058238
17400,0.7126298
17401,0.8773243
17402,0.81393087
17403,0.15356274
17404,0.028457323
17405,0.31056914
17406,0.05383869
17407,0.8340729
17408,0.635642
17409,0.85931516
17410,0.02534544
17411,0.786273
17412,0.7422275
17413,0.029252037
17414,0.009545017
17415,0.006940065
17416,0.5515345
17417,0.0032481777
17418,0.31051943
17419,0.70970523
17420,0.0053240317
17421,0.009805126
17422,0.0062589417
17423,0.16631855
17424,0.41139418
17425,0.038031086
17426,0.7738599
17427,0.18896279
17428,0.025752917
17429,0.8751283
17430,0.29931727
17431,0.97788674
17432,0.13568935
17433,0.6181142
17434,0.8756941
17435,0.2989385
17436,0.002226975
17437,0.80892575
17438,0.711662
17439,0.7029429
17440,0.64706045
17441,0.72582406
17442,0.44274646
17443,0.0015572811
17444,0.4164989
17445,0.010879845
17446,0.46503007
17447,0.74431664
17448,0.014712606
17449,0.028409345
17450,0.82436055
17451,0.013426038
17452,0.64750874
17453,0.31514123
17454,0.6557905
17455,0.2737063
17456,0.019892924
17457,0.6248649
17458,0.81259125
17459,0.12535903
17460,0.15608887
17461,0.38353196
17462,0.35738364
17463,0.63107663
17464,0.8862175
17465,0.058471702
17466,0.8921739
17467,0.5887102
17468,0.6102191
17469,0.40890294
17470,0.86529654
17471,0.9651398
17472,0.72897094
17473,0.7527982
17474,0.61765885
17475,0.6085322
17476,0.16499513
17477,0.897731
17478,0.09912487
17479,0.36662117
17480,0.033716865
17481,0.20455654
17482,0.9154869
17483,0.06159915
17484,0.055031713
17485,0.81326944
17486,0.67385215
17487,0.2787896
17488,0.7806021
17489,0.046900555
17490,0.8724355
17491,0.009660748
17492,0.7773695
17493,0.049242504
17494,0.8050395
17495,0.026085025
17496,0.67072994
17497,0.051825017
17498,0.0010513678
17499,0.51964074
17500,0.74711746
17501,0.5273023
17502,0.7663275
17503,0.3192584
17504,0.0019746642
17505,0.002689516
17506,0.7029111
17507,0.13243477
17508,0.6790617
17509,0.15952966
17510,0.8960136
17511,0.01462746
17512,0.39525256
17513,0.061496064
17514,0.24247886
17515,0.0015718493
17516,0.3244188
17517,0.0058768713
17518,0.8941873
17519,0.002376359
17520,0.061187122
17521,0.5515687
17522,0.3419925
17523,0.77954346
17524,0.7105369
17525,0.9114474
17526,0.0014622278
17527,0.62184143
17528,0.35479045
17529,0.010405709
17530,0.8061463
17531,0.39507732
17532,0.0033127933
17533,0.030505884
17534,0.50490737
17535,0.47136116
17536,0.5499411
17537,0.005927288
17538,0.58964473
17539,0.00081916404
17540,0.5954745
17541,0.065366074
17542,0.5538466
17543,0.0052690194
17544,0.8094414
17545,0.01408176
17546,0.464106
17547,0.03541429
17548,0.019266084
17549,0.28483394
17550,0.55700225
17551,0.6576998
17552,0.5698362
17553,0.26812392
17554,0.6241137
17555,0.17551021
17556,0.47917682
17557,0.8184761
17558,0.5128361
17559,0.043433733
17560,0.6186451
17561,0.40461522
17562,0.89673936
17563,0.0032371907
17564,0.8789699
17565,0.49163002
17566,0.0038028613
17567,0.00698199
17568,0.5314134
17569,0.8622169
17570,0.23671253
17571,0.88495344
17572,0.4638773
17573,0.62329316
17574,0.6382725
17575,0.929932
17576,0.68255854
17577,0.9089805
17578,0.25203416
17579,0.5785577
17580,0.3111664
17581,0.01384086
17582,0.0028859158
17583,0.7900067
17584,0.0072826077
17585,0.009495171
17586,0.29025435
17587,0.007130937
17588,0.8577268
17589,0.0018680686
17590,0.0062546777
17591,0.3418457
17592,0.82444227
17593,0.48528624
17594,0.43593028
17595,0.24183407
17596,0.271535
17597,0.43842998
17598,0.6003694
17599,0.010332855
17600,0.0052538873
17601,0.37480298
17602,0.003346343
17603,0.02389317
17604,0.5156603
17605,0.7689194
17606,0.746193
17607,0.4878838
17608,0.6307758
17609,0.4243847
17610,0.40509596
17611,0.25974387
17612,0.9400433
17613,0.41394556
17614,0.0025376605
17615,0.65075475
17616,0.022312574
17617,0.6621096
17618,0.4088753
17619,0.025436778
17620,0.84131753
17621,0.0003864427
17622,0.018227449
17623,0.0028099152
17624,0.022677734
17625,0.0059369756
17626,0.15461986
17627,0.2967088
17628,0.003186965
17629,0.93179446
17630,0.0022946037
17631,0.40475795
17632,0.90175176
17633,0.85038245
17634,0.8387467
17635,0.8159172
17636,0.11551366
17637,0.5258752
17638,0.0053631663
17639,0.07818109
17640,0.54580677
17641,0.8792069
17642,0.004640207
17643,0.9431713
17644,0.001453343
17645,0.008639128
17646,0.9042504
17647,0.82744557
17648,0.8391724
17649,0.012460994
17650,0.0027360742
17651,0.026322313
17652,0.003213232
17653,0.010944617
17654,0.19343899
17655,0.6431849
17656,0.025281036
17657,0.016502332
17658,0.23714623
17659,0.009916808
17660,0.78922623
17661,0.8247287
17662,0.7594614
17663,0.96029264
17664,0.6572103
17665,0.50923884
17666,0.032415595
17667,0.0026114422
17668,0.8057887
17669,0.9231964
17670,0.6835333
17671,0.009787778
17672,0.79484403
17673,0.5577453
17674,0.88002187
17675,0.038638014
17676,0.677023
17677,0.0050620525
17678,0.001755728
17679,0.0075523006
17680,0.0038418868
17681,0.37214458
17682,0.3684409
17683,0.626989
17684,0.004377024
17685,0.49954042
17686,0.4532902
17687,0.25846696
17688,0.65075666
17689,0.4988434
17690,0.024291389
17691,0.0037160604
17692,0.80719584
17693,0.79356784
17694,0.037587766
17695,0.008762448
17696,0.0035436791
17697,0.43363833
17698,0.8122113
17699,0.66921395
17700,0.058887366
17701,0.0023586892
17702,0.032238636
17703,0.63150495
17704,0.37208712
17705,0.5427022
17706,0.29337993
17707,0.55947715
17708,0.7927508
17709,0.0042350288
17710,0.5358042
17711,0.44675756
17712,0.54776746
17713,0.2948093
17714,0.473518
17715,0.018465722
17716,0.0067647053
17717,0.016070861
17718,0.6738719
17719,0.77100986
17720,0.21749328
17721,0.019279683
17722,0.7170021
17723,0.55803764
17724,0.01991021
17725,0.01601115
17726,0.0031819318
17727,0.8323183
17728,0.4539341
17729,0.0059982506
17730,0.005242164
17731,0.05923073
17732,0.45135093
17733,0.32923433
17734,0.00092954637
17735,0.590584
17736,0.009175741
17737,0.7580733
17738,0.92362547
17739,0.041571263
17740,0.1335467
17741,0.055066083
17742,0.003471496
17743,0.14235277
17744,0.65221524
17745,0.7361536
17746,0.6747883
17747,0.29231337
17748,0.046402175
17749,0.008857038
17750,0.004953249
17751,0.6806014
17752,0.035709303
17753,0.27332547
17754,0.018568479
17755,0.9376447
17756,0.47942525
17757,0.6664141
17758,0.79562974
17759,0.0016621662
17760,0.003147826
17761,0.006528652
17762,0.490559
17763,0.7859872
17764,0.6775274
17765,0.24171364
17766,0.013256522
17767,0.024620965
17768,0.6192839
17769,0.23533691
17770,0.09847348
17771,0.5081135
17772,0.491123
17773,0.32298672
17774,0.80702984
17775,0.6132088
17776,0.8044897
17777,0.00976424
17778,0.030769097
17779,0.3445651
17780,0.008365569
17781,0.5326592
17782,0.6394401
17783,0.30933872
17784,0.011969929
17785,0.009516667
17786,0.25357926
17787,0.5657351
17788,0.10684661
17789,0.7622074
17790,0.13880783
17791,0.0079789525
17792,0.6000807
17793,0.345164
17794,0.6644007
17795,0.18027624
17796,0.30858234
17797,0.5098302
17798,0.7507584
17799,0.002684834
17800,0.10979367
17801,0.04122906
17802,0.0018067196
17803,0.55717206
17804,0.94671696
17805,0.014915044
17806,0.014024026
17807,0.8138455
17808,0.011067682
17809,0.014953293
17810,0.55709827
17811,0.043013938
17812,0.771212
17813,0.7972554
17814,0.015925355
17815,0.002654744
17816,0.7787968
17817,0.0046027736
17818,0.25447208
17819,0.017883651
17820,0.40499765
17821,0.003985278
17822,0.48340917
17823,0.72176343
17824,0.17611016
17825,0.0024869277
17826,0.80072737
17827,0.82538444
17828,0.19902603
17829,0.7309292
17830,0.70537305
17831,0.6515945
17832,0.028624998
17833,0.0028638737
17834,0.33526787
17835,0.7730646
17836,0.034442794
17837,0.001968099
17838,0.18892643
17839,0.075144365
17840,0.034010258
17841,0.005943083
17842,0.017281977
17843,0.046884917
17844,0.2837555
17845,0.19374
17846,0.0070500257
17847,0.23489721
17848,0.75687736
17849,0.0063085565
17850,0.7225113
17851,0.44065335
17852,0.79130656
17853,0.014662822
17854,0.6433388
17855,0.0035741783
17856,0.028575344
17857,0.0055708913
17858,0.0013948141
17859,0.012057227
17860,0.3921649
17861,0.84366244
17862,0.2407563
17863,0.68841076
17864,0.73016816
17865,0.8372225
17866,0.41511178
17867,0.0014427826
17868,0.0047359094
17869,0.89379203
17870,0.15050939
17871,0.018990835
17872,0.60759723
17873,0.91683334
17874,0.276645
17875,0.0017729984
17876,0.6078526
17877,0.64635515
17878,0.6749053
17879,0.0057449546
17880,0.30117515
17881,0.37748262
17882,0.538833
17883,0.37899315
17884,0.91712165
17885,0.70385027
17886,0.0029083176
17887,0.1902291
17888,0.76014644
17889,0.5197383
17890,0.007193629
17891,0.14061192
17892,0.014747673
17893,0.6739699
17894,0.60573053
17895,0.55491465
17896,0.7630698
17897,0.9036716
17898,0.041051336
17899,0.37637
17900,0.0023308732
17901,0.89920086
17902,0.60343254
17903,0.08755399
17904,0.39335907
17905,0.027861837
17906,0.47025818
17907,0.06468055
17908,0.51741934
17909,0.82796234
17910,0.908987
17911,0.78807527
17912,0.67990893
17913,0.59385073
17914,0.00163748
17915,0.0037128814
17916,0.70197845
17917,0.8357839
17918,0.12384674
17919,0.0023476311
17920,0.36247888
17921,0.0063307723
17922,0.6963612
17923,0.001963576
17924,0.5595474
17925,0.0068380604
17926,0.41955712
17927,0.40657488
17928,0.43703297
17929,0.0059807124
17930,0.0019821266
17931,0.8942875
17932,0.7415009
17933,0.007851018
17934,0.0018772996
17935,0.29427075
17936,0.0007399316
17937,0.03699601
17938,0.0062809563
17939,0.461353
17940,0.40388823
17941,0.7353695
17942,0.1737067
17943,0.0061377254
17944,0.00400637
17945,0.020654505
17946,0.82547265
17947,0.4151637
17948,0.7116892
17949,0.009458459
17950,0.46935672
17951,0.0067673223
17952,0.013927928
17953,0.036750183
17954,0.0065962127
17955,0.0036210336
17956,0.041414358
17957,0.726576
17958,0.8959622
17959,0.2978233
17960,0.020601816
17961,0.73190576
17962,0.39686385
17963,0.08437081
17964,0.011536219
17965,0.37602898
17966,0.6512891
17967,0.8348117
17968,0.5327648
17969,0.8258245
17970,0.0030543872
17971,0.0014274706
17972,0.0018373559
17973,0.9053668
17974,0.00988941
17975,0.76662266
17976,0.0649196
17977,0.002651305
17978,0.48646277
17979,0.004805422
17980,0.045397807
17981,0.7711365
17982,0.5781346
17983,0.0067955707
17984,0.7341354
17985,0.49651378
17986,0.2275779
17987,0.055031918
17988,0.7758419
17989,0.6479271
17990,0.30357105
17991,0.112650275
17992,0.019182388
17993,0.010886108
17994,0.3907141
17995,0.2603996
17996,0.6358182
17997,0.26947182
17998,0.7367625
17999,0.6245094
18000,0.5970143
18001,0.0050693126
18002,0.41540447
18003,0.011669849
18004,0.023790386
18005,0.004769569
18006,0.46622
18007,0.028181486
18008,0.6801631
18009,0.5152656
18010,0.07369
18011,0.004491084
18012,0.0070189824
18013,0.09237321
18014,0.6709281
18015,0.011310009
18016,0.007353629
18017,0.48036113
18018,0.63194335
18019,0.00038504423
18020,0.002083754
18021,0.0030622808
18022,0.18960108
18023,0.0043064808
18024,0.014234118
18025,0.43302292
18026,0.02912001
18027,0.7673909
18028,0.0020061696
18029,0.0018054842
18030,0.037085235
18031,0.066807166
18032,0.57641166
18033,0.61709225
18034,0.031755697
18035,0.078023925
18036,0.92106324
18037,0.0031393217
18038,0.0057441653
18039,0.8845592
18040,0.7222461
18041,0.6203826
18042,0.005116103
18043,0.00878692
18044,0.8201824
18045,0.8332922
18046,0.50866467
18047,0.38631248
18048,0.011182735
18049,0.05114023
18050,0.5502787
18051,0.74233204
18052,0.6446704
18053,0.0075188675
18054,0.83059305
18055,0.85376537
18056,0.8354126
18057,0.001638869
18058,0.63668114
18059,0.0023034152
18060,0.02580343
18061,0.32783473
18062,0.8411275
18063,0.35138106
18064,0.113524005
18065,0.6891444
18066,0.58736396
18067,0.0011885153
18068,0.36048788
18069,0.9451065
18070,0.5290351
18071,0.39811966
18072,0.6189323
18073,0.76972526
18074,0.017146561
18075,0.072154894
18076,0.0072509605
18077,0.26312816
18078,0.44884664
18079,0.0039362116
18080,0.7415891
18081,0.5596794
